competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
Germany/Bundesliga 2,16,Greuther Furth,34,10,7,17,49,68,-19,37,34,0,0.0,0.0,100.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,17,Fortuna Dusseldorf,34,11,4,19,33,53,-20,37,34,0,0.0,0.0,100.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,18,Preußen Münster,34,6,12,16,38,61,-23,30,34,0,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,1,Inter,38,27,6,5,89,35,54,87,38,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,2,Napoli,38,23,7,8,58,36,22,76,38,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":100.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,3,Roma,38,23,4,11,59,31,28,73,38,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,4,Como,38,20,11,7,65,29,36,71,38,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,5,Milan,38,20,10,8,53,35,18,70,38,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,6,Juventus,38,19,12,7,61,34,27,69,38,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,7,Atalanta,38,15,14,9,51,36,15,59,38,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,8,Bologna,38,16,8,14,49,46,3,56,38,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Italy/Serie A,9,Lazio,38,14,12,12,41,40,1,54,38,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Italy/Serie A,10,Udinese,38,14,8,16,45,48,-3,50,38,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,11,Sassuolo,38,14,7,17,46,50,-4,49,38,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,12,Parma,38,11,12,15,28,46,-18,45,38,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,13,Torino,38,12,9,17,44,63,-19,45,38,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,14,Cagliari,38,11,10,17,40,53,-13,43,38,0,0.0,0.0,0.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,15,Fiorentina,38,9,15,14,41,50,-9,42,38,0,0.0,0.0,0.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,16,Genoa,38,10,11,17,41,51,-10,41,38,0,0.0,0.0,0.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,17,Lecce,38,10,8,20,28,50,-22,38,38,0,0.0,0.0,0.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,18,Cremonese,38,8,10,20,32,57,-25,34,38,0,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,19,Verona,38,3,12,23,25,61,-36,21,38,0,0.0,0.0,100.0,19,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":100.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,20,Pisa,38,2,12,24,26,71,-45,18,38,0,0.0,0.0,100.0,20,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,1,Venezia,38,24,10,4,77,31,46,82,38,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,2,Frosinone,38,23,12,3,76,34,42,81,38,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":100.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,3,Monza,38,22,10,6,61,32,29,76,38,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,4,Palermo,38,20,12,6,61,33,28,72,38,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,5,Catanzaro,38,15,14,9,62,51,11,59,38,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,6,Modena,38,15,10,13,49,36,13,55,38,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,7,Juve Stabia,38,11,18,9,44,45,-1,51,38,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,8,Avellino,38,13,10,15,43,55,-12,49,38,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Italy/Serie B,9,Padova,38,12,10,16,39,49,-10,46,38,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Italy/Serie B,10,Cesena,38,12,10,16,45,56,-11,46,38,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,11,Mantova,38,13,7,18,45,57,-12,46,38,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,12,Carrarese,38,10,14,14,47,52,-5,44,38,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,13,Sampdoria,38,11,11,16,35,48,-13,44,38,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,14,Virtus Entella,38,10,12,16,36,51,-15,42,38,0,0.0,0.0,0.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,15,Empoli,38,9,14,15,47,54,-7,41,38,0,0.0,0.0,0.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,16,Sudtirol,38,8,17,13,38,48,-10,41,38,0,0.0,0.0,0.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,17,Bari,38,10,10,18,38,60,-22,40,38,0,0.0,0.0,0.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,18,Reggiana,38,9,10,19,36,56,-20,37,38,0,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,19,Pescara,38,7,14,17,51,66,-15,35,38,0,0.0,0.0,100.0,19,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":100.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,20,Spezia,38,8,11,19,43,59,-16,35,38,0,0.0,0.0,100.0,20,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,1,PSV Eindhoven,34,27,3,4,101,45,56,84,34,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,2,Feyenoord,34,19,8,7,70,44,26,65,34,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,3,Nijmegen,34,16,11,7,77,53,24,59,34,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,4,Twente,34,15,13,6,59,40,19,58,34,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,5,Ajax,34,14,14,6,62,41,21,56,34,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,6,Utrecht,34,15,8,11,55,42,13,53,34,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,7,AZ Alkmaar,34,14,10,10,58,51,7,52,34,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,8,Heerenveen,34,14,9,11,57,53,4,51,34,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Netherlands/Eredivisie,9,Groningen,34,14,6,14,49,45,4,48,34,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Netherlands/Eredivisie,10,Sparta Rotterdam,34,12,7,15,40,62,-22,43,34,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,11,For Sittard,34,11,6,17,49,63,-14,39,34,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,12,Go Ahead Eagles,34,8,14,12,54,53,1,38,34,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,13,Excelsior,34,10,8,16,43,56,-13,38,34,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,14,Telstar,34,9,10,15,49,55,-6,37,34,0,0.0,0.0,0.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,15,Zwolle,34,9,10,15,44,71,-27,37,34,0,0.0,0.0,0.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,16,Volendam,34,8,8,18,35,55,-20,32,34,0,0.0,0.0,100.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,17,NAC Breda,34,6,11,17,35,58,-23,29,34,0,0.0,0.0,100.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,18,Heracles,34,5,4,25,35,85,-50,19,34,0,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,1,Porto,34,28,4,2,66,18,48,88,34,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,2,Sp Lisbon,34,25,7,2,89,24,65,82,34,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,3,Benfica,34,23,11,0,74,25,49,80,34,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
